"unit","period","first_treat","x1","xtv","outcome"
151,1,3,0.799327933544311,0.752383684129809,0.998835172417796
151,2,3,0.799327933544311,1.48794166496513,2.50739666840068
151,3,3,0.799327933544311,0.636647413978102,3.39248141555062
151,4,3,0.799327933544311,0.43183050965539,6.2241784706405
151,5,3,0.799327933544311,1.60186143581385,6.57526813277581
151,6,3,0.799327933544311,1.48009902563213,9.68047322868392
152,1,3,0.641075436191527,0.410381761209829,0.181288378872355
152,2,3,0.641075436191527,0.833387068122976,0.440335510368963
152,3,3,0.641075436191527,1.02324616435653,1.92203052266619
152,4,3,0.641075436191527,1.77222798638308,3.95065028029737
152,5,3,0.641075436191527,1.50187251866824,2.58165781357217
152,6,3,0.641075436191527,0.913951107889827,6.90369945886804
153,1,3,0.647106275420512,-0.237400237086652,-2.02164808965544
153,2,3,0.647106275420512,0.257978734055656,0.228139264140656
153,3,3,0.647106275420512,1.75480644001202,-0.169015192170175
153,4,3,0.647106275420512,0.41350545765392,3.79498507213573
153,5,3,0.647106275420512,1.07445417959469,4.38245420741927
153,6,3,0.647106275420512,0.98341038645438,6.61511100339346
154,1,3,1.04666451517136,0.341354827336876,3.42913227448808
154,2,3,1.04666451517136,0.672471846348521,0.616635516261048
154,3,3,1.04666451517136,1.27811698735899,2.7748662991019
154,4,3,1.04666451517136,1.48649127087623,6.01209090483621
154,5,3,1.04666451517136,1.61543543912908,7.37520919143932
154,6,3,1.04666451517136,2.02536607455159,9.48209414318584
155,1,3,0.576975845608666,0.0914320774480271,0.722851227802534
155,2,3,0.576975845608666,0.108522327794117,1.6890512266516
155,3,3,0.576975845608666,0.259628061168946,2.58597206970974
155,4,3,0.576975845608666,1.01811928925711,6.21498745277975
155,5,3,0.576975845608666,0.719060589759526,7.07453482145899
155,6,3,0.576975845608666,1.92334185803099,10.009696002852
156,1,3,0.17037629608571,0.784349410920146,2.11235841463052
156,2,3,0.17037629608571,0.214232082289887,-0.697328657084354
156,3,3,0.17037629608571,1.25013551445887,3.29808927709344
156,4,3,0.17037629608571,1.7086115578765,4.77325299010961
156,5,3,0.17037629608571,1.11415545041536,5.70327263182313
156,6,3,0.17037629608571,0.847156272453002,6.739097993206
157,1,3,0.396115427083706,0.923645518828156,0.864477515155358
157,2,3,0.396115427083706,0.648033309117745,3.31731508957503
157,3,3,0.396115427083706,1.14817613766954,3.60719373954189
157,4,3,0.396115427083706,0.420299068553708,5.09071471525354
157,5,3,0.396115427083706,1.14833117298122,6.75113263123557
157,6,3,0.396115427083706,1.07770858221266,8.92370742505083
158,1,3,-0.38503981699399,0.249091044450303,-0.455481254742036
158,2,3,-0.38503981699399,0.652965111326567,0.513194049834224
158,3,3,-0.38503981699399,-0.203526544921249,3.97850435486181
158,4,3,-0.38503981699399,0.178102153152252,3.50022698865287
158,5,3,-0.38503981699399,0.238824839896899,5.90492745057116
158,6,3,-0.38503981699399,1.41010656792478,6.139197871099
159,1,3,-0.606966899370249,-0.235070624391252,1.67459208020634
159,2,3,-0.606966899370249,0.397058569815924,-0.983876672431654
159,3,3,-0.606966899370249,-0.0987236791816803,2.11597559238572
159,4,3,-0.606966899370249,0.0175133414764335,4.93858440091871
159,5,3,-0.606966899370249,1.07180450901133,6.65025467972839
159,6,3,-0.606966899370249,1.03878178919866,4.64039122565767
160,1,3,0.183609061947842,0.922644868366452,1.06263247541716
160,2,3,0.183609061947842,-0.521822880184819,3.84919810086592
160,3,3,0.183609061947842,1.26182116417092,2.87398711588164
160,4,3,0.183609061947842,1.1296518783099,4.97402442219597
160,5,3,0.183609061947842,1.16806292711789,6.59628616328911
160,6,3,0.183609061947842,1.54910874984912,7.78160398847949
161,1,3,-1.5739802437226,-0.738750875893334,0.646798997035059
161,2,3,-1.5739802437226,-0.817190355326895,-0.199794544446061
161,3,3,-1.5739802437226,0.00978813383769062,1.53768978518043
161,4,3,-1.5739802437226,-0.0692027187562883,4.22559029952303
161,5,3,-1.5739802437226,-0.321648430686517,2.49489898430561
161,6,3,-1.5739802437226,1.80291081637126,2.97534946673223
162,1,3,-1.5135182536791,-1.21415498016749,1.08344375432323
162,2,3,-1.5135182536791,0.00862446836171632,0.366096436545889
162,3,3,-1.5135182536791,-0.580560672020834,0.386396282908581
162,4,3,-1.5135182536791,0.284802496374087,2.65431055942517
162,5,3,-1.5135182536791,0.481985729465867,4.08004569199787
162,6,3,-1.5135182536791,-0.164457779819998,5.44486509744182
163,1,3,0.17709443103689,0.282609663048505,1.2187601244373
163,2,3,0.17709443103689,0.411582509889598,3.46647644603637
163,3,3,0.17709443103689,0.847495649227131,6.24284448978847
163,4,3,0.17709443103689,1.00780264364244,6.26054223704011
163,5,3,0.17709443103689,0.567458999918712,6.75896719170673
163,6,3,0.17709443103689,1.73124741621038,8.55153680922603
164,1,3,0.403250756295859,0.492850083886365,2.48897701813397
164,2,3,0.403250756295859,0.540083950359147,2.10861656799587
164,3,3,0.403250756295859,0.731550492755462,5.78483021182663
164,4,3,0.403250756295859,0.458474142754207,6.25304959523288
164,5,3,0.403250756295859,1.4995702617515,7.24373626356283
164,6,3,0.403250756295859,0.984707497276815,8.31693696597542
165,1,3,-1.75890966008881,-0.492384152667725,-3.0165269004572
165,2,3,-1.75890966008881,-0.114806693432703,1.51062699564072
165,3,3,-1.75890966008881,-0.48595164161601,-1.00828460304626
165,4,3,-1.75890966008881,0.617535901530216,3.78881684855537
165,5,3,-1.75890966008881,-0.477578070519953,4.53617118871654
165,6,3,-1.75890966008881,0.0165545486318738,2.41304871152758
166,1,3,0.550444344652174,0.720896381917308,-0.0902337840097769
166,2,3,0.550444344652174,1.07643595531667,1.67174317972133
166,3,3,0.550444344652174,1.23330497683997,3.30095700316899
166,4,3,0.550444344652174,0.239620344875785,5.01348139892779
166,5,3,0.550444344652174,0.572685885770811,5.04458155047439
166,6,3,0.550444344652174,1.90034510518233,8.66633628083652
167,1,3,-0.177518472281448,0.559127011742701,-2.84585414560063
167,2,3,-0.177518472281448,0.671231625413232,0.97648769056059
167,3,3,-0.177518472281448,0.596607991549095,0.67623314360395
167,4,3,-0.177518472281448,0.28242453789717,2.26063148836001
167,5,3,-0.177518472281448,0.772759320165847,4.26137543656067
167,6,3,-0.177518472281448,0.0529782047803846,4.03342527507047
168,1,3,-0.283378689715887,0.56880477901632,0.566393501073422
168,2,3,-0.283378689715887,0.687228894918578,1.33767774653906
168,3,3,-0.283378689715887,0.716981777257136,3.20528354672777
168,4,3,-0.283378689715887,0.589459989413421,4.6418581200693
168,5,3,-0.283378689715887,0.896581550535394,5.35234524586164
168,6,3,-0.283378689715887,1.16641332038933,5.89859615929218
169,1,3,0.0949255069380952,-0.138844826813786,0.880456211503483
169,2,3,0.0949255069380952,0.899054228996397,1.70093245545876
169,3,3,0.0949255069380952,0.375520297802488,2.34651154150143
169,4,3,0.0949255069380952,0.765847242429938,7.0065917773773
169,5,3,0.0949255069380952,0.770509647956809,4.98968023938993
169,6,3,0.0949255069380952,1.34483793919838,6.9101710957784
170,1,3,0.109708934474219,0.386120730420973,2.85160717995104
170,2,3,0.109708934474219,0.407879747082585,1.33752020856814
170,3,3,0.109708934474219,0.637178862432442,4.20098703126136
170,4,3,0.109708934474219,0.207565281405001,4.77374671451531
170,5,3,0.109708934474219,1.85419902965847,6.3939200558063
170,6,3,0.109708934474219,1.61088867029117,6.59919416619873
171,1,3,-1.02075201769416,-0.356310807707324,1.02592651163283
171,2,3,-1.02075201769416,0.0424193927151826,0.741657135044775
171,3,3,-1.02075201769416,0.0317264399471442,1.71370818238931
171,4,3,-1.02075201769416,0.467235778780831,5.47811263281214
171,5,3,-1.02075201769416,0.0791128775261391,4.12329110395588
171,6,3,-1.02075201769416,0.895303915215752,5.00292845449822
172,1,3,-0.214471204357173,-0.727646095799363,1.35131925370431
172,2,3,-0.214471204357173,0.210944497892413,2.37175026318938
172,3,3,-0.214471204357173,0.570841146082983,3.65951143912713
172,4,3,-0.214471204357173,0.461650424820328,6.3022531708993
172,5,3,-0.214471204357173,0.342228491003671,8.22419778472385
172,6,3,-0.214471204357173,1.28117396857179,7.84810036822843
173,1,3,0.95312723300276,0.587136635676131,2.27117731500969
173,2,3,0.95312723300276,0.467985411032795,2.69182871995691
173,3,3,0.95312723300276,0.768091000867892,6.44965476196657
173,4,3,0.95312723300276,1.53518612893103,6.20379049823067
173,5,3,0.95312723300276,0.734032956366248,8.37840205107447
173,6,3,0.95312723300276,0.880826456225791,10.6071742329299
174,1,3,-0.299503059426975,-0.0143918053073009,0.165378654819905
174,2,3,-0.299503059426975,0.351702004390223,1.14652818851001
174,3,3,-0.299503059426975,1.35443661771852,1.34930878825417
174,4,3,-0.299503059426975,0.641451213769214,2.97573642323419
174,5,3,-0.299503059426975,0.792151951680742,3.2784114112508
174,6,3,-0.299503059426975,0.559389848134574,7.10103746423127
175,1,3,-1.35656841055337,-0.68822256639622,1.09383253065236
175,2,3,-1.35656841055337,0.165950349733725,2.32705481637459
175,3,3,-1.35656841055337,-0.0394690022428881,1.58889766941899
175,4,3,-1.35656841055337,-0.304479039922878,0.857436014714444
175,5,3,-1.35656841055337,1.07142210914254,2.26750720166773
175,6,3,-1.35656841055337,1.22342980686212,3.62877035996801
176,1,3,-0.722906834501834,0.163769122541646,-0.632232933093176
176,2,3,-0.722906834501834,0.0157880302844722,0.938801879860888
176,3,3,-0.722906834501834,0.317548010285299,3.67834365574177
176,4,3,-0.722906834501834,0.320655034651504,2.99198807090912
176,5,3,-0.722906834501834,1.20799091004943,3.5296721551273
176,6,3,-0.722906834501834,1.4715576177269,3.80599815112298
177,1,3,-0.873027113678424,-0.134710889146149,1.20554182330847
177,2,3,-0.873027113678424,-0.343203700912485,1.08472943367274
177,3,3,-0.873027113678424,0.68383414113027,4.85152313687422
177,4,3,-0.873027113678424,-0.0307043288901434,4.54226192906532
177,5,3,-0.873027113678424,0.476565413251091,8.21586862915938
177,6,3,-0.873027113678424,0.692592828471272,7.78871269859934
178,1,3,0.04325400319841,0.483812986689953,2.23748077948003
178,2,3,0.04325400319841,0.124723740750307,0.0257740658283268
178,3,3,0.04325400319841,-0.0236415679346836,2.07893121569823
178,4,3,0.04325400319841,0.38645207413081,4.73747920429682
178,5,3,0.04325400319841,0.911079572477391,6.13334250277362
178,6,3,0.04325400319841,1.56328403641471,5.10634606436181
179,1,3,-0.705597138651361,-0.203512657961043,0.0705300276670152
179,2,3,-0.705597138651361,-0.500641996603977,1.80939716425173
179,3,3,-0.705597138651361,0.443055984083823,1.22782580215329
179,4,3,-0.705597138651361,0.785627941108739,3.54952364932024
179,5,3,-0.705597138651361,0.370592747588609,5.44620669723755
179,6,3,-0.705597138651361,0.784335634233162,6.91807435557
180,1,3,2.06398866391933,1.05930399943233,-0.00767017810784587
180,2,3,2.06398866391933,0.974937384643123,1.3889518162926
180,3,3,2.06398866391933,1.67488127697509,4.941828354601
180,4,3,2.06398866391933,1.54166970733265,6.37226663940419
180,5,3,2.06398866391933,1.55908201581147,7.63019049127558
180,6,3,2.06398866391933,3.13182760994635,11.0824508424514
181,1,3,0.360194044770426,0.137219648791359,-0.120984723180791
181,2,3,0.360194044770426,0.38551064785073,1.30910385832044
181,3,3,0.360194044770426,0.414240176764444,2.40758725231587
181,4,3,0.360194044770426,1.03798805335224,4.04969508727083
181,5,3,0.360194044770426,1.26482943472362,7.05018989645842
181,6,3,0.360194044770426,0.674817592128119,8.06113032044475
182,1,3,-1.68147033404543,-0.529992351263284,-0.468300262616531
182,2,3,-1.68147033404543,-0.361074846598351,-0.82128675411022
182,3,3,-1.68147033404543,0.193761651635151,2.11230702234137
182,4,3,-1.68147033404543,0.217264661905855,1.47293064025627
182,5,3,-1.68147033404543,-0.887821017937981,2.24634296880867
182,6,3,-1.68147033404543,0.741792955070734,3.71110597293242
183,1,3,-0.196778992696935,-0.646729030890644,-1.00205754402073
183,2,3,-0.196778992696935,0.0139864871831406,0.953921068284142
183,3,3,-0.196778992696935,0.0795937312953826,0.860583458955781
183,4,3,-0.196778992696935,0.837209243653747,4.51956682189724
183,5,3,-0.196778992696935,0.601170803412534,4.97723339242763
183,6,3,-0.196778992696935,1.47422885794644,5.32121969953623
184,1,3,0.730421144749429,-0.139311224235713,0.171081394747952
184,2,3,0.730421144749429,1.53996280134507,1.94344486906202
184,3,3,0.730421144749429,0.782149116082784,3.23383839820865
184,4,3,0.730421144749429,0.609823463790785,2.62356551558351
184,5,3,0.730421144749429,1.89101976789857,6.35341741228886
184,6,3,0.730421144749429,1.72754545713741,7.05230497645335
185,1,3,-0.0863000134300777,0.953213880450527,0.0349463777858372
185,2,3,-0.0863000134300777,0.24448596475191,0.745217744798797
185,3,3,-0.0863000134300777,0.817473988609581,3.84902626581413
185,4,3,-0.0863000134300777,0.341876847218706,3.75460775000166
185,5,3,-0.0863000134300777,0.648765871009181,5.82819842016675
185,6,3,-0.0863000134300777,1.0361709300895,6.16150290917458
186,1,3,0.506421572168642,0.367175153198149,-0.150215409953131
186,2,3,0.506421572168642,0.567547043778752,1.16468293926085
186,3,3,0.506421572168642,0.622465315259915,2.3988406787079
186,4,3,0.506421572168642,0.394663508169827,6.48536024802799
186,5,3,0.506421572168642,0.884648088357487,5.87931879381252
186,6,3,0.506421572168642,1.2150386952591,7.23309433364219
187,1,3,0.241411363100991,0.926007128421722,0.230728131241308
187,2,3,0.241411363100991,0.613940209317918,0.0577344374340867
187,3,3,0.241411363100991,1.98051616149487,2.11188576701728
187,4,3,0.241411363100991,-0.0482207260230793,1.6364886842494
187,5,3,0.241411363100991,1.13745180089868,3.05389500156471
187,6,3,0.241411363100991,1.43270154624331,4.83798493222586
188,1,3,-0.291937535972332,-0.432249249948712,-3.09229985520743
188,2,3,-0.291937535972332,0.267479708595359,-1.57889714548199
188,3,3,-0.291937535972332,0.415797657047746,0.287257962183195
188,4,3,-0.291937535972332,-0.473326451583243,1.62858283902274
188,5,3,-0.291937535972332,0.250647366273356,1.21906452860634
188,6,3,-0.291937535972332,1.39466252891878,4.89754797997687
189,1,3,-1.42673622400026,0.0874786130907167,-0.492174801618482
189,2,3,-1.42673622400026,-0.360288142109093,-0.590640207208217
189,3,3,-1.42673622400026,-0.00295717580758077,0.594372840951305
189,4,3,-1.42673622400026,0.250174512466053,4.34575202958559
189,5,3,-1.42673622400026,0.331734399880543,2.33611571216873
189,6,3,-1.42673622400026,0.496807974220238,4.54737715581265
190,1,3,-0.2115984836605,0.60223614723348,0.833538926670778
190,2,3,-0.2115984836605,-0.731387152145866,2.22483251339626
190,3,3,-0.2115984836605,1.278125494643,2.18564298307356
190,4,3,-0.2115984836605,0.78864245668234,5.51233312764889
190,5,3,-0.2115984836605,1.26236600590622,6.24849207856658
190,6,3,-0.2115984836605,1.05785986019084,8.69015711295789
191,1,5,0.983592225005866,0.685269042736118,1.38335066496562
191,2,5,0.983592225005866,0.544502809451078,2.63622648994195
191,3,5,0.983592225005866,1.27722602650698,1.7975669580347
191,4,5,0.983592225005866,0.921971281461675,4.00241556657792
191,5,5,0.983592225005866,1.16159622356324,3.40768352363552
191,6,5,0.983592225005866,1.87368858096347,6.01936776577239
192,1,5,-0.283157026746315,0.0104512285659374,1.27997348572735
192,2,5,-0.283157026746315,-0.0834672788684822,-1.10599779071778
192,3,5,-0.283157026746315,-0.232655886244044,-0.454134990455851
192,4,5,-0.283157026746315,0.723728064985206,1.68155470824088
192,5,5,-0.283157026746315,1.6857236853256,1.87155358218702
192,6,5,-0.283157026746315,1.44827549669874,5.95064220847003
193,1,5,0.00523970150119662,0.276436364797033,-1.93364739079216
193,2,5,0.00523970150119662,-0.286764607187908,-1.76658683663304
193,3,5,0.00523970150119662,0.830021732791269,-1.31917039846352
193,4,5,0.00523970150119662,0.0683583315476364,-0.585846233099063
193,5,5,0.00523970150119662,1.41795184080921,1.07536146125153
193,6,5,0.00523970150119662,0.820462889803177,4.78603679649615
194,1,5,0.92545213318825,1.31461163819231,2.92951584215972
194,2,5,0.92545213318825,1.90310839616577,0.226299788014934
194,3,5,0.92545213318825,1.87138107688812,3.63924728317667
194,4,5,0.92545213318825,1.47734438773685,4.09859230112481
194,5,5,0.92545213318825,1.61762449653127,5.5875297297966
194,6,5,0.92545213318825,1.53505759071181,5.73026764736178
195,1,5,-0.635670393667737,0.92906119673608,0.727083910123489
195,2,5,-0.635670393667737,0.945527892927173,1.89213182433102
195,3,5,-0.635670393667737,-0.0488719634014442,2.509396606672
195,4,5,-0.635670393667737,0.589292270566448,1.32663557253803
195,5,5,-0.635670393667737,0.481316722409301,3.19923450497982
195,6,5,-0.635670393667737,1.08897508741881,4.12014467427658
196,1,5,1.15670868958139,0.524265461334005,1.14361307382569
196,2,5,1.15670868958139,1.09018652226291,1.7777630785721
196,3,5,1.15670868958139,1.17365751121989,2.80845429477206
196,4,5,1.15670868958139,0.519026773875079,4.76364255763518
196,5,5,1.15670868958139,1.52994359394921,4.67118251896483
196,6,5,1.15670868958139,1.00861805373324,7.97521550687341
197,1,5,1.78969021425029,0.4434355361539,1.75105876560352
197,2,5,1.78969021425029,2.26138915469364,3.18412757427007
197,3,5,1.78969021425029,2.03441329772634,4.87704223939755
197,4,5,1.78969021425029,2.19733416987764,5.07213816231237
197,5,5,1.78969021425029,1.86882625281979,7.36445273426155
197,6,5,1.78969021425029,0.869774157574492,7.89045853098738
198,1,5,-0.149019232380438,0.906656488536891,0.617582157062771
198,2,5,-0.149019232380438,-0.303441296388933,1.74706459113415
198,3,5,-0.149019232380438,-0.0386216673435962,1.41188339797885
198,4,5,-0.149019232380438,0.227646993112056,2.47893997311591
198,5,5,-0.149019232380438,1.44183369734344,3.68740351555302
198,6,5,-0.149019232380438,0.337064359767777,4.93171424134225
199,1,5,-0.261067529046921,1.10193513549883,4.07397809127892
199,2,5,-0.261067529046921,0.831821005947784,2.64115271413386
199,3,5,-0.261067529046921,1.0507459873153,2.5984635365937
199,4,5,-0.261067529046921,0.954457862577376,3.15005778434285
199,5,5,-0.261067529046921,0.726355188233059,6.09140004175636
199,6,5,-0.261067529046921,0.925631026478668,6.26570200917389
200,1,5,-0.279422558021935,-1.14039912066845,-3.71994209961769
200,2,5,-0.279422558021935,-1.06989083106309,-1.03919624114515
200,3,5,-0.279422558021935,1.36983043403129,-0.00638631184268384
200,4,5,-0.279422558021935,1.08189923332103,0.228665527854604
200,5,5,-0.279422558021935,0.902665178547284,2.26697554552666
200,6,5,-0.279422558021935,0.731355545786545,6.36441088594964
201,1,5,-0.867508001059406,-0.233675811236789,-1.49758007707428
201,2,5,-0.867508001059406,-0.550883931428525,0.374386856211282
201,3,5,-0.867508001059406,0.0857728512645791,0.0294364273898407
201,4,5,-0.867508001059406,-0.232389250145715,1.42191855779375
201,5,5,-0.867508001059406,1.33590509096511,2.55688670984156
201,6,5,-0.867508001059406,0.534449929648672,1.42124688873966
202,1,5,-0.266028106354418,-0.128148387025209,0.975074215504778
202,2,5,-0.266028106354418,0.446467815751043,-0.0510663436929477
202,3,5,-0.266028106354418,0.0897105442552565,1.67391335328299
202,4,5,-0.266028106354418,0.268223994946335,2.19974815286627
202,5,5,-0.266028106354418,0.298937620984014,3.08651582214762
202,6,5,-0.266028106354418,1.19175101086346,5.35184933489553
203,1,5,0.0257161972054362,-0.00777182454554659,0.887316769481998
203,2,5,0.0257161972054362,0.195171140233948,-2.34645529619854
203,3,5,0.0257161972054362,0.943185858944576,-0.886172854562971
203,4,5,0.0257161972054362,0.97297438051478,0.999551256331918
203,5,5,0.0257161972054362,1.5413637280623,1.46967773439603
203,6,5,0.0257161972054362,1.09237538286599,4.74829328190536
204,1,5,0.116551434634878,0.778053422766819,0.923901269733919
204,2,5,0.116551434634878,0.283905891981172,0.912512995323872
204,3,5,0.116551434634878,0.939725254375677,1.49793081521857
204,4,5,0.116551434634878,-0.105034571045226,1.4170606846868
204,5,5,0.116551434634878,0.0742100832343512,2.88003343428499
204,6,5,0.116551434634878,2.19181543302645,4.89563372429911
205,1,5,-0.553125937781561,0.0859988450814071,-0.126962865847536
205,2,5,-0.553125937781561,-0.113794244285939,1.04790901416167
205,3,5,-0.553125937781561,1.50265709885282,-0.0121647533712959
205,4,5,-0.553125937781561,0.753642118076197,-1.87801353698332
205,5,5,-0.553125937781561,0.798974629882657,1.81444078247793
205,6,5,-0.553125937781561,1.22940991518573,2.72413883940338
206,1,5,0.756255260174997,1.37286170808534,-0.0618669650195494
206,2,5,0.756255260174997,0.0270268243862444,3.87004440747301
206,3,5,0.756255260174997,0.100304660700929,2.62002685969236
206,4,5,0.756255260174997,1.50297292169296,2.10325982384873
206,5,5,0.756255260174997,1.47481298806093,5.08851039988119
206,6,5,0.756255260174997,1.49517633071853,5.329207300942
207,1,5,0.402919292696054,0.448184026029819,1.6851353088623
207,2,5,0.402919292696054,-0.309345001830238,-0.0480430976597863
207,3,5,0.402919292696054,1.22136648402251,1.95683410550332
207,4,5,0.402919292696054,1.38816029165409,1.56554848066498
207,5,5,0.402919292696054,1.12448389959517,4.80323957292905
207,6,5,0.402919292696054,0.670591444723001,7.61710463034625
208,1,5,-0.269406763993592,0.206667648141733,2.22207660012001
208,2,5,-0.269406763993592,0.0288576177863964,1.86463949430405
208,3,5,-0.269406763993592,1.3635139605955,2.09011945100763
208,4,5,-0.269406763993592,1.17538271934532,1.67784711763015
208,5,5,-0.269406763993592,0.615716880287763,4.45742510031184
208,6,5,-0.269406763993592,0.974785266523716,3.3847857749142
209,1,5,1.37322747966558,1.51005515038624,-1.95142063469521
209,2,5,1.37322747966558,0.66548558946035,-0.00933320143897454
209,3,5,1.37322747966558,0.368067356457127,1.92149373004633
209,4,5,1.37322747966558,2.2044979582161,2.22552051395123
209,5,5,1.37322747966558,1.32532189498429,4.42699163117127
209,6,5,1.37322747966558,2.29794574303181,6.54842437979203
210,1,5,-1.21546340892904,-1.09510776302794,2.16313335716541
210,2,5,-1.21546340892904,-0.0869249651887154,-0.113012776498633
210,3,5,-1.21546340892904,-0.279230661394171,1.56240828061579
210,4,5,-1.21546340892904,-0.049521274309301,4.51715372142149
210,5,5,-1.21546340892904,0.00657525039390539,2.86563277524601
210,6,5,-1.21546340892904,-0.0645347156398759,2.47481350145028
211,1,5,-0.0701117965547371,-0.715929786867697,0.0255299412037402
211,2,5,-0.0701117965547371,1.36168105909399,0.998667609709119
211,3,5,-0.0701117965547371,-0.135807675651325,1.56559791547375
211,4,5,-0.0701117965547371,1.51851847154815,1.02220638575337
211,5,5,-0.0701117965547371,0.165993948214305,4.03246492986913
211,6,5,-0.0701117965547371,0.959425763838153,3.69187032029544
212,1,5,1.52424799429573,0.754050279225861,1.82652570977404
212,2,5,1.52424799429573,1.36008329509545,1.87592392729932
212,3,5,1.52424799429573,1.75505071496496,4.67880928526713
212,4,5,1.52424799429573,1.22602677201853,6.36476797191923
212,5,5,1.52424799429573,1.44265784000527,6.45907084431469
212,6,5,1.52424799429573,1.81542507698388,8.88774350019465
213,1,5,-1.13898322177537,-0.704850530259102,0.989954312743611
213,2,5,-1.13898322177537,0.269910398419923,2.64079703302344
213,3,5,-1.13898322177537,-0.30661493225157,0.234400241959169
213,4,5,-1.13898322177537,0.173200709565968,0.115256042285581
213,5,5,-1.13898322177537,-0.174767967493852,2.37243004034063
213,6,5,-1.13898322177537,0.062705181813378,3.15196239199807
214,1,5,0.0136635721568709,0.281286858491064,0.308737894502187
214,2,5,0.0136635721568709,0.709632912619912,2.86447518064835
214,3,5,0.0136635721568709,0.885759818762133,1.60433385861157
214,4,5,0.0136635721568709,0.508252732894141,2.9767702147517
214,5,5,0.0136635721568709,0.995181587793084,4.04309942636804
214,6,5,0.0136635721568709,0.952559089661326,4.772002205928
215,1,5,-0.524976137743338,-0.608745128024079,-0.623987422658077
215,2,5,-0.524976137743338,0.0441390976086862,0.3386677182339
215,3,5,-0.524976137743338,1.013040638404,0.859440864419736
215,4,5,-0.524976137743338,0.368850033899774,-0.818130100579811
215,5,5,-0.524976137743338,1.28996274747004,0.747054019336613
215,6,5,-0.524976137743338,0.521169572898015,1.66670573365348
216,1,5,0.528119708420632,0.651477084437435,-0.227441920101093
216,2,5,0.528119708420632,0.581493185777966,0.0857339576458841
216,3,5,0.528119708420632,1.74913980629871,0.254230180328475
216,4,5,0.528119708420632,0.897716621442405,2.42565796191354
216,5,5,0.528119708420632,1.71655243592702,2.22339067686188
216,6,5,0.528119708420632,1.34115667416258,4.07122551146554
217,1,5,-0.278139356660236,-0.432553538863004,-0.781011633085371
217,2,5,-0.278139356660236,0.422378930946401,-0.567678688198085
217,3,5,-0.278139356660236,0.562491377327001,-0.965369032587661
217,4,5,-0.278139356660236,0.500297950693926,0.934629473125308
217,5,5,-0.278139356660236,1.31421861315264,0.758231973389853
217,6,5,-0.278139356660236,1.35139823865584,2.03912728069027
218,1,5,0.49043594073852,0.321110560676538,0.510384585688465
218,2,5,0.49043594073852,0.706729675579629,-1.04299998018294
218,3,5,0.49043594073852,0.880495568887448,1.15469874941526
218,4,5,0.49043594073852,0.865795526845137,2.38447041558231
218,5,5,0.49043594073852,1.36781795204138,3.44280884506035
218,6,5,0.49043594073852,2.36944881552513,8.16161080730789
219,1,5,-1.98958128344518,-0.534903390163236,1.42588349306103
219,2,5,-1.98958128344518,-0.373290925434039,1.36822515439796
219,3,5,-1.98958128344518,0.158331617880881,-0.926249260297009
219,4,5,-1.98958128344518,-0.607765725191721,-1.20272573134459
219,5,5,-1.98958128344518,0.499900456385467,-0.65847289715537
219,6,5,-1.98958128344518,-0.128902846011836,2.52464534710552
220,1,5,-0.213493340618975,0.185391211106394,1.26700247541726
220,2,5,-0.213493340618975,0.0140852828787207,-1.4427375813286
220,3,5,-0.213493340618975,0.0174615772931458,-0.306210357001648
220,4,5,-0.213493340618975,0.539954347150334,1.81353252436983
220,5,5,-0.213493340618975,0.663050221600149,3.42996813535437
220,6,5,-0.213493340618975,0.611350423560622,4.1990652063131
221,1,5,-0.877521252652733,-0.558494533889764,-1.24506994830942
221,2,5,-0.877521252652733,-0.054670778540151,-1.05245973258249
221,3,5,-0.877521252652733,-0.434196160948057,-0.49282114431209
221,4,5,-0.877521252652733,0.178911659606747,-2.59280555529188
221,5,5,-0.877521252652733,0.68317178405947,1.53212805684875
221,6,5,-0.877521252652733,1.00294622561415,2.4801642646124
222,1,5,1.81905705063474,1.37293696497615,1.80371980454759
222,2,5,1.81905705063474,1.72673008537909,2.32717660429447
222,3,5,1.81905705063474,1.37469608885288,2.83327951835427
222,4,5,1.81905705063474,1.44072915243679,5.45277832067784
222,5,5,1.81905705063474,1.94592738842887,8.26489174542936
222,6,5,1.81905705063474,2.65622088626748,8.25819620853794
223,1,5,0.852925428022894,1.67333324392399,0.922675753730593
223,2,5,0.852925428022894,1.16539499869153,3.04908307330675
223,3,5,0.852925428022894,1.73698490260616,1.69916384611494
223,4,5,0.852925428022894,1.13029237034851,4.50861305072888
223,5,5,0.852925428022894,0.725190204392934,4.0963264949155
223,6,5,0.852925428022894,1.49173024477212,7.68586493395678
224,1,5,-0.517878257327904,-1.35732639663923,-1.23119186049687
224,2,5,-0.517878257327904,1.11491866568095,-0.315709039321787
224,3,5,-0.517878257327904,0.587780945805903,-0.369763432693986
224,4,5,-0.517878257327904,0.927163157395854,-0.506417691026338
224,5,5,-0.517878257327904,0.488711607226898,0.686305714138264
224,6,5,-0.517878257327904,0.385312701261675,3.62404644990348
225,1,5,-1.11257146628431,-0.475426417311899,-1.04280843910047
225,2,5,-1.11257146628431,-1.18634048699766,-2.30358967343468
225,3,5,-1.11257146628431,0.091173974222244,0.945624995795265
225,4,5,-1.11257146628431,0.238514872098877,-1.99598194201174
225,5,5,-1.11257146628431,0.425818445029469,1.50873654886708
225,6,5,-1.11257146628431,1.05295883081395,2.07497420733641
