"unit","period","first_treat","x1","xtv","outcome"
180,5,3,0.155573560993865,1.90194981967979,8.03537055637734
181,1,3,-0.561729182385448,-0.716364698575066,0.0258495576976853
181,2,3,-0.561729182385448,0.0517589100032271,-1.9223798367341
181,3,3,-0.561729182385448,0.155757851391865,2.14638687839844
181,4,3,-0.561729182385448,1.47783449114265,2.58274092963544
181,5,3,-0.561729182385448,0.870450644156802,3.24356808948639
182,1,3,0.26725208660956,-0.0491357653714034,2.49956058511792
182,2,3,0.26725208660956,-0.210909802338806,0.886149232902366
182,3,3,0.26725208660956,0.622334850505215,3.8931379580875
182,4,3,0.26725208660956,1.46665374250886,5.198204176303
182,5,3,0.26725208660956,0.627533310561888,6.03883577577174
183,1,3,-1.58651614698834,0.0078323858732432,2.93167490126052
183,2,3,-1.58651614698834,-0.309478667711119,0.850162920976363
183,3,3,-1.58651614698834,-0.931464591505026,3.28271352889749
183,4,3,-1.58651614698834,0.331128687743081,2.80293524183476
183,5,3,-1.58651614698834,0.235317940303293,1.89763913483971
184,1,3,0.964008293737022,0.862304156601825,1.07052054416651
184,2,3,0.964008293737022,0.78332774517736,2.54544572781402
184,3,3,0.964008293737022,0.760983528069229,3.13566633991018
184,4,3,0.964008293737022,1.86056654613075,5.340943408593
184,5,3,0.964008293737022,1.53754550750828,7.19655087170372
185,1,3,-0.136501349380018,-0.714009827475327,0.784769499960354
185,2,3,-0.136501349380018,0.133897812852903,0.171777702203639
185,3,3,-0.136501349380018,-0.263791603073048,0.962395384355854
185,4,3,-0.136501349380018,1.19789754598816,2.59010782342184
185,5,3,-0.136501349380018,0.268244919773508,3.92974278467078
186,1,3,-1.28961941968184,-0.918430047518358,-1.9686296021114
186,2,3,-1.28961941968184,-1.4415577155884,-0.148603099732199
186,3,3,-1.28961941968184,1.16603286464104,0.160275393261301
186,4,3,-1.28961941968184,-0.420341395456616,2.6351542975303
186,5,3,-1.28961941968184,0.219569883299303,5.01919880111458
187,1,3,-0.50487449632609,-0.397170453608418,1.91968990836625
187,2,3,-0.50487449632609,0.310110929892259,1.93900182773006
187,3,3,-0.50487449632609,-0.223467929354194,1.54844471705867
187,4,3,-0.50487449632609,0.632636963181234,2.64265112445697
187,5,3,-0.50487449632609,1.36338592016433,5.02622184660742
188,1,3,0.346591684139401,0.147175470379114,-0.466845097919033
188,2,3,0.346591684139401,1.03169374286638,0.659536188793482
188,3,3,0.346591684139401,1.17291033726791,1.44307857044969
188,4,3,0.346591684139401,0.9003299952002,2.15240892070531
188,5,3,0.346591684139401,0.903593984244808,5.02830703671822
189,1,3,0.576308110605711,-0.122536463758614,-1.57705029269863
189,2,3,0.576308110605711,0.291477322026575,-0.306041213307675
189,3,3,0.576308110605711,0.690232742116615,2.2422184539491
189,4,3,0.576308110605711,1.01847578790693,1.08223612517947
189,5,3,0.576308110605711,0.711335171990724,4.07221565330838
190,1,3,2.08095198548021,1.33707232095089,1.3473200599755
190,2,3,2.08095198548021,1.83156228593153,2.73102211717648
190,3,3,2.08095198548021,0.526486445244764,3.26264599133572
190,4,3,2.08095198548021,1.87485237391011,7.60163197735244
190,5,3,2.08095198548021,1.4436691449854,8.69741127785079
191,1,3,0.541741765731616,0.75677092222344,-0.17741464798554
191,2,3,0.541741765731616,0.580456407073188,-0.352770440207899
191,3,3,0.541741765731616,1.1237012894253,0.401484430278701
191,4,3,0.541741765731616,0.771952065397894,5.02746098105613
191,5,3,0.541741765731616,1.86655557642009,6.30572793910101
192,1,3,0.374552810372194,0.606532770511559,2.05554214836543
192,2,3,0.374552810372194,-0.514822382316804,2.18945756616643
192,3,3,0.374552810372194,0.881168519061104,4.45925069297196
192,4,3,0.374552810372194,0.812796538462421,6.0401274280228
192,5,3,0.374552810372194,0.790236464746359,8.97534411362399
193,1,3,-0.547755672644997,0.195225650839263,2.65504759756614
193,2,3,-0.547755672644997,0.0367267682650421,-0.280690334987242
193,3,3,-0.547755672644997,0.418469306023656,0.601330235148127
193,4,3,-0.547755672644997,0.488693531216109,5.44972918275153
193,5,3,-0.547755672644997,0.921971026069666,5.69678613783221
194,1,3,0.823375237959988,0.794874722936144,-0.778832178556864
194,2,3,0.823375237959988,1.12542250133637,-0.934186219579191
194,3,3,0.823375237959988,1.22904636185405,2.74314586857224
194,4,3,0.823375237959988,0.528522318252197,5.13677706748988
194,5,3,0.823375237959988,1.4961081216668,6.19996985429195
195,1,3,-2.28077468001876,-0.895318594048709,-1.24407433196296
195,2,3,-2.28077468001876,-1.63435720128489,-0.86850217910119
195,3,3,-2.28077468001876,-0.465149221884744,0.311909085828801
195,4,3,-2.28077468001876,-0.0153283011291445,-0.250171464401362
195,5,3,-2.28077468001876,0.402100989150701,0.679870171029218
196,1,3,-0.877192455164409,0.0199183920553034,1.12042339769811
196,2,3,-0.877192455164409,0.309966868712776,-0.870717661006155
196,3,3,-0.877192455164409,-0.0191782684956241,0.804081512299063
196,4,3,-0.877192455164409,1.184332013726,2.94402306952057
196,5,3,-0.877192455164409,1.22883637027276,4.02831372207414
197,1,3,-1.79625296210919,-0.361051529214706,-0.343292683318492
197,2,3,-1.79625296210919,-0.384109190615947,1.42603749350341
197,3,3,-1.79625296210919,-0.0226322056923884,2.55701916614874
197,4,3,-1.79625296210919,-0.279036736874818,2.26910569930322
197,5,3,-1.79625296210919,0.909628022790928,4.30698920325096
198,1,3,0.294599695261137,0.89036589334075,1.69884316076478
198,2,3,0.294599695261137,0.0796835929948345,2.69317132702638
198,3,3,0.294599695261137,0.497516125839013,6.6276099186752
198,4,3,0.294599695261137,0.354299212915527,7.44367073594493
198,5,3,0.294599695261137,0.387027339411681,6.31279079228627
199,1,3,1.03393476511463,1.05710791200614,-0.973952817405197
199,2,3,1.03393476511463,1.5307145467393,0.234826291447174
199,3,3,1.03393476511463,0.95979715049037,0.779861823865699
199,4,3,1.03393476511463,1.57566721611891,0.355580473898519
199,5,3,1.03393476511463,1.95098305906965,4.97771532813293
200,1,3,0.67406226635374,0.275277717694543,0.843334384136715
200,2,3,0.67406226635374,1.30090857740661,1.93264815873112
200,3,3,0.67406226635374,0.555597032912415,1.0968307169484
200,4,3,0.67406226635374,2.22816439869584,5.46923755530594
200,5,3,0.67406226635374,1.61344654035566,7.23989637649208
201,1,4,-0.145619005764009,0.425062464970386,0.261616790409442
201,2,4,-0.145619005764009,0.868817131430003,-0.445132841776166
201,3,4,-0.145619005764009,0.492502278198704,1.83029648571645
201,4,4,-0.145619005764009,0.630758469484849,3.30405105563127
201,5,4,-0.145619005764009,0.776041722729689,5.63701109236231
202,1,4,0.20848748143,-0.194711403480027,0.179745580798258
202,2,4,0.20848748143,0.492994024084207,1.13854396901761
202,3,4,0.20848748143,0.783119039986885,2.92293105342569
202,4,4,0.20848748143,0.299329049970995,4.60042133367869
202,5,4,0.20848748143,1.26220961181419,5.89206406267787
203,1,4,-0.0189341751210595,0.882938170134449,-2.05139873048146
203,2,4,-0.0189341751210595,1.22759454414411,-0.0627311545998119
203,3,4,-0.0189341751210595,0.408892095900875,-0.568041233080671
203,4,4,-0.0189341751210595,0.436565159144488,0.272986052753453
203,5,4,-0.0189341751210595,1.0238662931341,4.38776490089903
204,1,4,0.527436038711728,0.697663366868311,1.93523689027915
204,2,4,0.527436038711728,0.427325742523677,0.473254757727205
204,3,4,0.527436038711728,2.00923508548696,0.622493693881969
204,4,4,0.527436038711728,0.971970604102201,2.53441331906684
204,5,4,0.527436038711728,0.778763771105946,5.68427368611851
205,1,4,1.27844865328638,0.687467032299747,-0.380514602850353
205,2,4,1.27844865328638,0.849429647247574,-0.681233299781682
205,3,4,1.27844865328638,1.70010462355952,1.11108413627184
205,4,4,1.27844865328638,0.655787819387356,3.39764474726244
205,5,4,1.27844865328638,1.88135604224227,5.64744922059397
206,1,4,-1.18246074137794,0.170036724255962,1.13871929843077
206,2,4,-1.18246074137794,-0.12748806549754,-0.0532917062726999
206,3,4,-1.18246074137794,-0.370786134857948,-0.896112659770101
206,4,4,-1.18246074137794,-0.00441465296565557,3.02106930082714
206,5,4,-1.18246074137794,1.42894983162112,4.63504222287801
207,1,4,-0.157505532820991,0.716516078170618,0.509385682877153
207,2,4,-0.157505532820991,0.000137832348927613,1.72928345426769
207,3,4,-0.157505532820991,0.544829211905254,3.3758879541191
207,4,4,-0.157505532820991,1.06084126726245,2.44803531226303
207,5,4,-0.157505532820991,1.39705579795745,4.77175746613998
208,1,4,0.397900614221911,1.00807136568749,-0.252075928949645
208,2,4,0.397900614221911,0.838451756495337,-0.268883833866314
208,3,4,0.397900614221911,0.826190093558104,3.20343190402967
208,4,4,0.397900614221911,0.766221557988312,3.90633552973664
208,5,4,0.397900614221911,1.24218805277057,6.43545801727386
209,1,4,3.08818771202226,1.18057364412943,2.18396135142987
209,2,4,3.08818771202226,2.27702919591625,3.55491931574783
209,3,4,3.08818771202226,1.85263702901336,5.08918598891455
209,4,4,3.08818771202226,2.78921862657327,6.17571524563542
209,5,4,3.08818771202226,3.2225773233352,8.73776270096561
210,1,4,1.68702207569785,1.7993545395904,0.532838840080434
210,2,4,1.68702207569785,0.869440033595608,2.2410028229324
210,3,4,1.68702207569785,1.01883836380461,2.13221062747574
210,4,4,1.68702207569785,2.00583631958716,5.87886551140786
210,5,4,1.68702207569785,1.70231546818835,8.79615064905242
211,1,4,-0.875883372538378,-0.978958973674517,0.581621421483876
211,2,4,-0.875883372538378,-0.786653411189003,1.41121195690622
211,3,4,-0.875883372538378,-0.190563082665021,2.20404293055772
211,4,4,-0.875883372538378,0.260808890938771,2.21556675699285
211,5,4,-0.875883372538378,0.834906311643272,3.43606019304585
212,1,4,1.30400386151833,-0.0739311314895021,-0.27259878117807
212,2,4,1.30400386151833,1.81479648564854,2.13416997391053
212,3,4,1.30400386151833,0.995640877361736,1.45154720287005
212,4,4,1.30400386151833,1.30443724412722,3.63731216528277
212,5,4,1.30400386151833,1.13207952550597,5.59816451674992
213,1,4,-0.23259357883221,0.543204811836342,-1.01449534225791
213,2,4,-0.23259357883221,0.12693829181683,-1.00590686596478
213,3,4,-0.23259357883221,-0.550437546679332,-0.857902657994927
213,4,4,-0.23259357883221,1.08009092657631,1.48411443232596
213,5,4,-0.23259357883221,1.28748975003943,2.58372978563663
214,1,4,0.934509368328794,0.283756358537217,3.21736850838587
214,2,4,0.934509368328794,0.997296492121042,3.83994823577147
214,3,4,0.934509368328794,0.404522074604913,3.87328670453522
214,4,4,0.934509368328794,1.75594042974006,4.3940685244154
214,5,4,0.934509368328794,1.15095624853172,5.93523237524799
215,1,4,-2.02633774528942,-0.627275698118266,-1.29360704342256
215,2,4,-2.02633774528942,-0.984718100457219,-0.77486879653039
215,3,4,-2.02633774528942,-0.797652009536068,-3.57862337525148
215,4,4,-2.02633774528942,-0.696679896135425,-0.940107496082131
215,5,4,-2.02633774528942,-0.600475556059633,-0.057816328034735
216,1,4,-1.1345723514721,-0.999801486681439,-1.99926954853096
216,2,4,-1.1345723514721,0.051632320309278,-1.30478035939822
216,3,4,-1.1345723514721,-0.218461416657432,-0.639274587840224
216,4,4,-1.1345723514721,0.477947371104333,0.953246898586203
216,5,4,-1.1345723514721,0.248014439178224,2.70084584246067
217,1,4,0.29136391143389,0.183245908076356,1.68485761265153
217,2,4,0.29136391143389,0.395426152640086,1.93259002639756
217,3,4,0.29136391143389,0.872056192556017,0.908055760001004
217,4,4,0.29136391143389,0.48010831096284,2.72864700809539
217,5,4,0.29136391143389,0.766822417416036,4.90222656954324
218,1,4,1.02025953266783,1.18979863184446,4.13767206136758
218,2,4,1.02025953266783,1.31261695412382,3.3885702756416
218,3,4,1.02025953266783,1.62271221719155,3.51247762596368
218,4,4,1.02025953266783,2.30279001427239,6.44275765130315
218,5,4,1.02025953266783,2.15392921059779,6.075212576793
219,1,4,0.0658993928206432,0.790306891360803,-0.482614087946492
219,2,4,0.0658993928206432,-0.349717346583336,1.52429755080546
219,3,4,0.0658993928206432,0.56426858103447,3.24615220616319
219,4,4,0.0658993928206432,1.20758231685881,2.95719739567898
219,5,4,0.0658993928206432,0.327607937927172,7.82263208692572
220,1,4,-1.02912673591929,-1.16919501498074,-3.13433236697156
220,2,4,-1.02912673591929,0.434877627773687,-1.23305344836268
220,3,4,-1.02912673591929,-0.797303788823903,-0.284062193305323
220,4,4,-1.02912673591929,0.116308946916564,1.35017095093358
220,5,4,-1.02912673591929,0.94393107694499,1.91875502569586
221,1,4,-0.382443187726708,0.389597842296713,0.382879340799262
221,2,4,-0.382443187726708,0.374049508941051,0.114914620326604
221,3,4,-0.382443187726708,-0.127663034111751,1.20459217867908
221,4,4,-0.382443187726708,0.293992048559745,2.99629254268107
221,5,4,-0.382443187726708,1.36640484160858,5.19669505614587
222,1,4,-2.07378709910601,-1.2515950543621,0.958666353461258
222,2,4,-2.07378709910601,-0.827366544533211,0.931687279406236
222,3,4,-2.07378709910601,0.2149092035418,1.61719600463625
222,4,4,-2.07378709910601,-0.182078896920811,1.44021079569763
222,5,4,-2.07378709910601,-1.05195888378581,1.57467042273008
223,1,4,0.0571434861440279,0.947769560761134,1.0358412759774
223,2,4,0.0571434861440279,0.41621436563672,0.292865445061844
223,3,4,0.0571434861440279,1.48618542216699,3.40291389631824
223,4,4,0.0571434861440279,0.762338360571163,1.96188222901659
223,5,4,0.0571434861440279,0.177984948090528,4.52859209908139
224,1,4,-0.190737942505499,-0.738255736922229,0.127569868577206
224,2,4,-0.190737942505499,0.372240080607862,-0.12501447773974
224,3,4,-0.190737942505499,0.619002253283965,0.887761699211636
224,4,4,-0.190737942505499,-0.221048847835207,2.18896719978384
224,5,4,-0.190737942505499,1.03986148135431,5.75670165761339
225,1,4,0.504750370322883,-0.0984297837436904,1.67458725198859
225,2,4,0.504750370322883,1.27231230071316,2.08663858390143
225,3,4,0.504750370322883,0.322652963868896,2.95092850709882
225,4,4,0.504750370322883,0.478947178775107,5.43233008713638
225,5,4,0.504750370322883,0.825625553003256,8.74656660654164
226,1,4,0.566646966396415,0.385509168954166,0.789949604386638
226,2,4,0.566646966396415,0.761102906211001,0.77574412438031
226,3,4,0.566646966396415,0.864967381215401,1.58861176824269
226,4,4,0.566646966396415,1.51851886429129,3.61972237667015
226,5,4,0.566646966396415,1.76621774098752,4.61367138253264
227,1,4,0.416298605248852,0.241969846324854,0.461314108917958
227,2,4,0.416298605248852,0.307258447403572,1.02689317889856
227,3,4,0.416298605248852,0.389077651776476,0.410468139553837
227,4,4,0.416298605248852,1.17249774667565,3.58318359838724
227,5,4,0.416298605248852,1.09203011758049,3.99468544614685
228,1,4,-1.8216741221751,-0.49545657763507,-0.918010485280072
228,2,4,-1.8216741221751,0.027308409221532,1.68188149042672
228,3,4,-1.8216741221751,-0.594474408950622,1.80605678566885
228,4,4,-1.8216741221751,-0.541947413609883,1.61611304815113
228,5,4,-1.8216741221751,0.627253636608009,2.48045304876612
229,1,4,1.95837805386369,1.21634091921974,-0.462827312292844
229,2,4,1.95837805386369,1.74988569899565,0.945110855282057
229,3,4,1.95837805386369,1.52757147585732,2.50011393068116
229,4,4,1.95837805386369,1.99132635448695,4.01187377755918
229,5,4,1.95837805386369,1.31915164171884,5.35579248615526
230,1,4,-0.854064145631843,-1.41460473600476,0.144806847230399
230,2,4,-0.854064145631843,0.662825868088806,1.89877543200894
230,3,4,-0.854064145631843,-0.652182540520576,0.308075121258965
230,4,4,-0.854064145631843,0.68245012625534,1.76009392748307
230,5,4,-0.854064145631843,1.61509807716483,2.02400699601978
231,1,4,-1.83315433652527,-0.751082840375815,-0.520185148961388
231,2,4,-1.83315433652527,-0.88514688326197,1.65944375180379
231,3,4,-1.83315433652527,-0.295660470843824,-0.907336878398132
231,4,4,-1.83315433652527,-0.495792414559182,-0.225431070997175
231,5,4,-1.83315433652527,0.0418227109791764,2.81883558740669
232,1,4,1.24837686380501,0.838224876289186,-0.621704789994096
232,2,4,1.24837686380501,2.25510434548755,0.328480973937103
232,3,4,1.24837686380501,2.10481475648221,2.88086825041376
232,4,4,1.24837686380501,1.42429405303522,3.36866842489618
232,5,4,1.24837686380501,1.05793232096196,6.97140678219277
233,1,4,2.85114953488483,1.29139647396778,0.99238604179257
233,2,4,2.85114953488483,1.8705653471451,-0.134331908602972
233,3,4,2.85114953488483,2.20740279929195,3.07499052105055
233,4,4,2.85114953488483,2.15171879921461,5.39633768858733
233,5,4,2.85114953488483,2.80830718066296,8.80251164018261
234,1,4,-0.936743330351871,-0.0945872932981996,-0.141865793981232
234,2,4,-0.936743330351871,0.574562882075806,0.403537407215633
234,3,4,-0.936743330351871,0.0997238820429076,-1.1903911691781
234,4,4,-0.936743330351871,0.361027224824763,0.762696042186893
234,5,4,-0.936743330351871,0.557639499328201,3.13537313460174
235,1,4,1.47580185605354,0.00281937707094781,2.6165660705684
235,2,4,1.47580185605354,1.34854747593014,2.41643446713607
235,3,4,1.47580185605354,1.99294917196747,2.43476543091642
235,4,4,1.47580185605354,1.6967718166645,5.85878317716718
235,5,4,1.47580185605354,1.95520672221328,8.07589311734043
236,1,4,0.208747033908035,0.0745711285520664,1.31236043050198
236,2,4,0.208747033908035,1.20431328156382,1.33371052800362
236,3,4,0.208747033908035,-0.0523967515138719,2.31728577207176
236,4,4,0.208747033908035,0.307677941881186,3.09254540576663
236,5,4,0.208747033908035,0.894146130541882,2.88336258223656
237,1,4,0.896059204631448,1.18810550586458,1.30092916076486
237,2,4,0.896059204631448,0.454227458333857,1.52099651693863
237,3,4,0.896059204631448,1.35758023985095,1.35051819874402
237,4,4,0.896059204631448,0.331892873266859,5.76870679312247
237,5,4,0.896059204631448,1.41000502507945,6.23106759672651
238,1,4,0.113951054067604,-0.220492161787358,0.481424354940191
238,2,4,0.113951054067604,0.811282363216797,0.725121018412195
238,3,4,0.113951054067604,-0.34398335882458,-1.56392926823064
238,4,4,0.113951054067604,1.53352069000688,1.92056368213871
238,5,4,0.113951054067604,1.65603526197291,3.2588267214286
239,1,4,0.332304485256041,1.15620286359608,-1.6681412354686
239,2,4,0.332304485256041,0.747202621907737,-0.314622856456936
239,3,4,0.332304485256041,0.334322005229968,-0.308578372252669
239,4,4,0.332304485256041,1.42756911312914,2.47095762222018
239,5,4,0.332304485256041,0.5879033667627,3.50822725475215
240,1,4,0.00970594683895151,-0.0704452216851235,3.04122955188286
240,2,4,0.00970594683895151,0.76395694446961,2.95416927363478
240,3,4,0.00970594683895151,-0.046594574847339,2.45553375362412
240,4,4,0.00970594683895151,0.769993965782161,3.94403688734056
240,5,4,0.00970594683895151,-0.443491592376686,5.34311300206848
241,1,4,-0.223773244924263,-0.65278284105429,-1.48828544189116
241,2,4,-0.223773244924263,0.593489908952763,0.370330080113892
241,3,4,-0.223773244924263,0.545104944921187,0.891140750941535
241,4,4,-0.223773244924263,1.64379566963664,3.74751639708699
241,5,4,-0.223773244924263,0.846644395352223,4.99132096127366
242,1,4,0.311444780258236,1.48178803288983,-0.380767459864371
242,2,4,0.311444780258236,1.2734006735771,0.0259808435259069
242,3,4,0.311444780258236,-0.109772227045998,1.50016359137237
242,4,4,0.311444780258236,0.593862883300123,2.71532805813609
242,5,4,0.311444780258236,1.72865594619768,3.97334193486166
243,1,4,0.341619072387833,-0.207498945762728,-0.820909073821433
243,2,4,0.341619072387833,0.385145039448137,-0.841004612792712
243,3,4,0.341619072387833,0.368659884620509,0.0844219376525748
243,4,4,0.341619072387833,1.22635035866907,0.952682324592303
243,5,4,0.341619072387833,1.76880167951173,4.90943609337553
244,1,4,-2.04126212237833,-1.60140313192775,0.663827237102985
244,2,4,-2.04126212237833,-0.930248302703456,1.58493805703856
244,3,4,-2.04126212237833,0.346794972361608,0.410523261284975
244,4,4,-2.04126212237833,-0.401524382975107,1.79390821724782
244,5,4,-2.04126212237833,0.273694848325163,1.61289090300176
245,1,4,-0.36739874796181,0.384491144940372,-0.570341416585646
245,2,4,-0.36739874796181,-0.0554327743052686,1.77983314229872
245,3,4,-0.36739874796181,1.17310166519544,1.2281890200107
245,4,4,-0.36739874796181,1.24012454957959,2.79092718189971
245,5,4,-0.36739874796181,0.779841451650018,4.30924212933595
246,1,4,-0.231984127628662,0.476599317012363,0.43657726339478
246,2,4,-0.231984127628662,0.248843711953803,0.863012870447415
246,3,4,-0.231984127628662,0.274345464327848,1.55119128297576
246,4,4,-0.231984127628662,0.473713731438912,3.09769523693271
246,5,4,-0.231984127628662,0.222520430314378,3.86862426455256
247,1,4,-0.0956398371392947,0.149491999232215,0.598097954992508
247,2,4,-0.0956398371392947,0.022604092587618,-0.0664439657673578
247,3,4,-0.0956398371392947,0.220212399721201,0.524357762567856
247,4,4,-0.0956398371392947,1.00365977468176,2.46031605710149
247,5,4,-0.0956398371392947,1.28279241725496,4.85795540887373
248,1,4,-1.70619282588905,-0.645361101889452,1.9916344801831
248,2,4,-1.70619282588905,-0.862927516651366,3.66791717271056
248,3,4,-1.70619282588905,0.0127762391683118,0.609025656290565
248,4,4,-1.70619282588905,-0.658014594679568,3.18183436799844
248,5,4,-1.70619282588905,-0.072577383389055,2.07262299675295
249,1,4,-0.927336330190315,0.0705125883849166,2.91410539149122
249,2,4,-0.927336330190315,-0.151899489836396,2.18979215037809
249,3,4,-0.927336330190315,-0.42190651916858,1.65888100186867
249,4,4,-0.927336330190315,0.460398446536725,4.08669056464587
249,5,4,-0.927336330190315,0.600612524859274,5.90915200490956
250,1,4,-1.14162801235656,0.206590383641819,0.28352920602639
250,2,4,-1.14162801235656,-0.47704255454694,1.449317489013
250,3,4,-1.14162801235656,-0.263536574659807,-0.4116398920302
250,4,4,-1.14162801235656,0.292921465867566,0.36941772834878
250,5,4,-1.14162801235656,0.326599649673672,3.25456142230352
251,1,4,-0.533133577076554,0.331363034011417,-1.68870149736653
251,2,4,-0.533133577076554,-0.117821643463392,0.857656318646477
251,3,4,-0.533133577076554,1.30481063021976,0.226720234297566
251,4,4,-0.533133577076554,-0.0456515009391002,1.62908564662487
251,5,4,-0.533133577076554,0.336734673783287,2.6538556184386
252,1,4,-1.4242396017973,-0.616487643209825,-1.16197382550618
252,2,4,-1.4242396017973,0.809377735235426,0.0307873435046787
252,3,4,-1.4242396017973,0.105432878183446,-0.0608605853037751
252,4,4,-1.4242396017973,-0.0919608429902865,2.1255165629107
252,5,4,-1.4242396017973,1.14213687390222,1.39823536766718
253,1,4,0.0421130196327412,1.03467783928002,-1.11463016065861
253,2,4,0.0421130196327412,0.426069218333878,-0.766654289126376
253,3,4,0.0421130196327412,0.434427914234819,1.22879798728331
253,4,4,0.0421130196327412,0.956344900243424,1.95082296497428
253,5,4,0.0421130196327412,0.995569508719923,6.3550670944955
254,1,4,1.26480281838255,1.44835886628602,1.17559904360065
254,2,4,1.26480281838255,0.882706330710806,1.49438786415408
254,3,4,1.26480281838255,1.32459160552475,2.15149912950138
254,4,4,1.26480281838255,0.784870571407219,2.86896633076918
254,5,4,1.26480281838255,1.15274927647445,6.9490189531146
255,1,4,-1.90012999787815,0.673194082270379,-0.096756989707168
255,2,4,-1.90012999787815,-1.02133154445786,0.000225348399189085
255,3,4,-1.90012999787815,-0.50678712210121,-1.02312348114859
255,4,4,-1.90012999787815,0.542192852658531,0.997428462853665
255,5,4,-1.90012999787815,0.273626936566653,0.92625656443509
256,1,4,-0.252346344034527,1.03251230536201,0.683415454947388
256,2,4,-0.252346344034527,0.161490907558304,0.168102835634015
256,3,4,-0.252346344034527,0.498605839954082,1.01539631672537
256,4,4,-0.252346344034527,0.110756718531093,2.9865347314332
256,5,4,-0.252346344034527,0.798434708656316,5.63224386538034
257,1,4,0.295978757655662,0.216684978603956,-1.77045143244746
257,2,4,0.295978757655662,0.0586862830669549,1.44714523155237
257,3,4,0.295978757655662,0.523459956256675,0.538358101141446
257,4,4,0.295978757655662,1.56990095241408,2.09305803603714
257,5,4,0.295978757655662,1.22199253431524,3.45003271456258
258,1,4,1.45826398970798,1.73386027058223,-0.407308799164423
258,2,4,1.45826398970798,1.61805486454142,-0.604501564966646
258,3,4,1.45826398970798,2.15750962591565,-0.0310382347093021
258,4,4,1.45826398970798,1.2065993232119,2.57988120880643
258,5,4,1.45826398970798,2.3927575283945,4.378101946541
259,1,4,-1.74927828242113,-0.9582717131597,-0.291874873747854
259,2,4,-1.74927828242113,-0.0841825243742936,2.55602592722196
259,3,4,-1.74927828242113,-0.66186210802338,1.08527973151208
259,4,4,-1.74927828242113,-1.08468288544549,0.00776297528025038
259,5,4,-1.74927828242113,0.0597058834678753,2.38968504577223
260,1,4,-0.137485383994025,0.792215203761203,-1.10257299306267
260,2,4,-0.137485383994025,0.0812225692570001,0.457900169155973
260,3,4,-0.137485383994025,0.0805787039345165,1.08921496380089
260,4,4,-0.137485383994025,0.443699607906665,3.65248584537344
260,5,4,-0.137485383994025,0.574308585361864,2.1595938602977
261,1,4,0.499633628174919,1.13992947289452,-1.70794926705912
261,2,4,0.499633628174919,0.522811863197591,1.86087969706738
261,3,4,0.499633628174919,0.56806718260539,2.17218766492301
261,4,4,0.499633628174919,1.01730076322439,1.34763443391338
261,5,4,0.499633628174919,1.47679969319364,2.79623267918103
262,1,4,1.08067198678011,1.17717605152764,1.20733511818297
262,2,4,1.08067198678011,1.1751219890645,2.17608523804642
262,3,4,1.08067198678011,1.701187483165,3.52833996545476
262,4,4,1.08067198678011,1.41892071374161,4.73777070820504
262,5,4,1.08067198678011,1.7323885465477,7.84386251335008
263,1,4,-0.56060719046659,0.105163095142194,1.2071490768394
263,2,4,-0.56060719046659,0.0198785644593,0.831932700091331
263,3,4,-0.56060719046659,0.449070786540603,1.66734205810187
263,4,4,-0.56060719046659,-0.0394458634330443,2.59047103292563
263,5,4,-0.56060719046659,0.678285785599231,3.15533257937058
264,1,4,0.0907057898496138,-0.47278090245472,1.58095980850717
264,2,4,0.0907057898496138,0.446766877366091,-1.38279888216449
264,3,4,0.0907057898496138,0.544943667505921,2.71674869734128
264,4,4,0.0907057898496138,0.76573621541547,2.96574195549868
264,5,4,0.0907057898496138,1.41895561912996,1.95434593015983
265,1,4,1.08467352421369,1.3456816273122,-0.708797764954616
265,2,4,1.08467352421369,1.08450782081211,-1.78097508051042
265,3,4,1.08467352421369,1.39961924915943,-1.79699087295665
265,4,4,1.08467352421369,1.17295798482399,4.10392366788344
265,5,4,1.08467352421369,1.25389946236374,3.77002388463445
266,1,4,-0.663235486302357,-0.156636189295917,-0.913206940327043
266,2,4,-0.663235486302357,-0.157832130555018,-1.0445091310822
266,3,4,-0.663235486302357,1.16715836241289,0.447228752399067
266,4,4,-0.663235486302357,0.216898343439123,1.26839928522657
266,5,4,-0.663235486302357,0.953672436944933,2.48130106007881
267,1,4,0.507544490493503,0.417972511745019,0.941617354075974
267,2,4,0.507544490493503,1.18950643981523,1.9862507863618
267,3,4,0.507544490493503,0.371223098149939,2.95823701428986
267,4,4,0.507544490493503,1.54379395353631,4.3867244894278
267,5,4,0.507544490493503,1.78172598951428,7.97799074265316
268,1,4,-1.58517361075372,-0.449522195882874,0.360124536502925
268,2,4,-1.58517361075372,-0.636906574393382,-0.0564251355860901
268,3,4,-1.58517361075372,-0.498536311791312,-0.784646559316506
268,4,4,-1.58517361075372,0.215602396572638,-0.0850944418558538
268,5,4,-1.58517361075372,-0.190835436734482,1.64915421342684
269,1,4,-0.451581849130411,0.788061274122034,0.443360546254768
269,2,4,-0.451581849130411,-0.255544152496929,0.0991548889815735
269,3,4,-0.451581849130411,-0.0456743309929889,-0.0154119586940922
269,4,4,-0.451581849130411,0.863064056517142,1.38119858118668
269,5,4,-0.451581849130411,0.375685752463198,3.70360413505207
270,1,4,0.291875229266022,1.16560069998419,-0.0623894341601451
270,2,4,0.291875229266022,0.478483492965743,1.60919552841901
270,3,4,0.291875229266022,0.893078366696526,2.0977066590772
270,4,4,0.291875229266022,1.55374186798575,2.24487890667299
