"unit","period","first_treat","outcome","lpop","lpop_t"
26015,2007,2007,6.19440539110467,4.0387437582073,4.0387437582073
26027,2003,2007,5.42053499927229,3.9338627720326,0.78677255440652
26027,2004,2007,5.62401750618734,3.9338627720326,1.57354510881304
26027,2005,2007,5.72358510195238,3.9338627720326,2.36031766321956
26027,2006,2007,5.58724865840025,3.9338627720326,3.14709021762608
26027,2007,2007,5.27299955856375,3.9338627720326,3.9338627720326
26031,2003,2007,5.27811465923052,3.27518054107867,0.655036108215734
26031,2004,2007,5.12989871492307,3.27518054107867,1.31007221643147
26031,2005,2007,5.12989871492307,3.27518054107867,1.9651083246472
26031,2006,2007,5.11198778835654,3.27518054107867,2.62014443286293
26031,2007,2007,4.99721227376411,3.27518054107867,3.27518054107867
26041,2003,2007,6.31173480915291,3.65117758692992,0.730235517385985
26041,2004,2007,6.32076829425058,3.65117758692992,1.46047103477197
26041,2005,2007,6.25766758788264,3.65117758692992,2.19070655215795
26041,2006,2007,6.25382881157547,3.65117758692992,2.92094206954394
26041,2007,2007,6.13988455222626,3.65117758692992,3.65117758692992
26057,2003,2007,6.13988455222626,3.74443241323419,0.748886482646837
26057,2004,2007,6.09582456243222,3.74443241323419,1.49777296529367
26057,2005,2007,6.25190388316589,3.74443241323419,2.24665944794051
26057,2006,2007,6.12249280951439,3.74443241323419,2.99554593058735
26057,2007,2007,5.92692602597041,3.74443241323419,3.74443241323419
26061,2003,2007,6.42648845745769,3.58396328416438,0.716792656832875
26061,2004,2007,6.40025744530882,3.58396328416438,1.43358531366575
26061,2005,2007,6.33859407820318,3.58396328416438,2.15037797049863
26061,2006,2007,6.22851100359118,3.58396328416438,2.8671706273315
26061,2007,2007,6.13556489108174,3.58396328416438,3.58396328416438
26065,2003,2007,8.4142741374084,5.63235807797783,1.12647161559557
26065,2004,2007,8.33254893925264,5.63235807797783,2.25294323119113
26065,2005,2007,8.24643378616036,5.63235807797783,3.3794148467867
26065,2006,2007,8.21283958467648,5.63235807797783,4.50588646238227
26065,2007,2007,8.16365617616843,5.63235807797783,5.63235807797783
26073,2003,2007,6.73933662735717,4.14869069196221,0.829738138392443
26073,2004,2007,6.59850902861452,4.14869069196221,1.65947627678489
26073,2005,2007,6.68586094706836,4.14869069196221,2.48921441517733
26073,2006,2007,6.53087762772588,4.14869069196221,3.31895255356977
26073,2007,2007,6.51025834052315,4.14869069196221,4.14869069196221
26085,2003,2007,3.66356164612965,2.42771882375081,0.485543764750162
26085,2004,2007,3.40119738166216,2.42771882375081,0.971087529500325
26085,2005,2007,3.63758615972639,2.42771882375081,1.45663129425049
26085,2006,2007,3.2188758248682,2.42771882375081,1.94217505900065
26085,2007,2007,3.36729582998647,2.42771882375081,2.42771882375081
26089,2003,2007,5.64190707093811,3.05017310923224,0.610034621846448
26089,2004,2007,5.52942908751142,3.05017310923224,1.2200692436929
26089,2005,2007,5.47227067367148,3.05017310923224,1.83010386553934
26089,2006,2007,5.28320372873799,3.05017310923224,2.44013848738579
26089,2007,2007,5.34233425196481,3.05017310923224,3.05017310923224
26105,2003,2007,5.75890177387728,3.34194265444484,0.668388530888968
26105,2004,2007,5.59842195899838,3.34194265444484,1.33677706177794
26105,2005,2007,5.75574221358691,3.34194265444484,2.0051655926669
26105,2006,2007,5.61312810638807,3.34194265444484,2.67355412355587
26105,2007,2007,5.52942908751142,3.34194265444484,3.34194265444484
26127,2003,2007,5.52942908751142,3.29112206507397,0.658224413014795
26127,2004,2007,5.51745289646471,3.29112206507397,1.31644882602959
26127,2005,2007,5.54907608489522,3.29112206507397,1.97467323904438
26127,2006,2007,5.39362754635236,3.29112206507397,2.63289765205918
26127,2007,2007,5.37527840768417,3.29112206507397,3.29112206507397
26129,2003,2007,5.74300318780948,3.07477448089394,0.614954896178789
26129,2004,2007,5.75574221358691,3.07477448089394,1.22990979235758
26129,2005,2007,5.75890177387728,3.07477448089394,1.84486468853637
26129,2006,2007,5.5683445037611,3.07477448089394,2.45981958471515
26129,2007,2007,5.52942908751142,3.07477448089394,3.07477448089394
26137,2003,2007,6.2363695902037,3.14849627810562,0.629699255621124
26137,2004,2007,6.22851100359118,3.14849627810562,1.25939851124225
26137,2005,2007,6.18620862390049,3.14849627810562,1.88909776686337
26137,2006,2007,6.10479323241498,3.14849627810562,2.5187970224845
26137,2007,2007,5.94542060860658,3.14849627810562,3.14849627810562
26149,2003,2007,6.62273632394984,4.13391777734183,0.826783555468365
26149,2004,2007,6.45204895443723,4.13391777734183,1.65356711093673
26149,2005,2007,6.50727771238501,4.13391777734183,2.4803506664051
26149,2006,2007,6.41836493593621,4.13391777734183,3.30713422187346
26149,2007,2007,6.36990098282823,4.13391777734183,4.13391777734183
27005,2003,2006,6.84374994900622,3.40119738166216,0.680239476332431
27005,2004,2006,6.76157276880406,3.40119738166216,1.36047895266486
27005,2005,2006,6.78671695060508,3.40119738166216,2.04071842899729
27005,2006,2006,6.96790920180188,3.40119738166216,2.72095790532972
27005,2007,2006,6.91075078796194,3.40119738166216,3.40119738166216
27009,2003,2006,6.52356230614951,3.53298558915526,0.706597117831052
27009,2004,2006,6.45362499889269,3.53298558915526,1.4131942356621
27009,2005,2006,6.47697236288968,3.53298558915526,2.11979135349316
27009,2006,2006,6.51767127291227,3.53298558915526,2.82638847132421
27009,2007,2006,6.41673228251233,3.53298558915526,3.53298558915526
27023,2003,2006,5.79301360838414,2.57169577986039,0.514339155972078
27023,2004,2006,5.65599181081985,2.57169577986039,1.02867831194416
27023,2005,2006,5.79909265446053,2.57169577986039,1.54301746791623
27023,2006,2006,5.6970934865054,2.57169577986039,2.05735662388831
27023,2007,2006,5.72358510195238,2.57169577986039,2.57169577986039
27035,2003,2006,7.4899708988348,4.00913156717385,0.80182631343477
27035,2004,2006,7.22983877815125,4.00913156717385,1.60365262686954
27035,2005,2006,7.30114780585603,4.00913156717385,2.40547894030431
27035,2006,2006,7.39510754656249,4.00913156717385,3.20730525373908
27035,2007,2006,7.22329567956231,4.00913156717385,4.00913156717385
27043,2003,2006,5.57594910314632,2.78383771441767,0.556767542883534
27043,2004,2006,5.39362754635236,2.78383771441767,1.11353508576707
27043,2005,2006,5.54907608489522,2.78383771441767,1.6703026286506
27043,2006,2006,5.46383180502561,2.78383771441767,2.22707017153414
27043,2007,2006,5.41164605185504,2.78383771441767,2.78383771441767
27049,2003,2006,7.2991214627108,3.78707184000532,0.757414368001063
27049,2004,2006,7.03174125876313,3.78707184000532,1.51482873600213
27049,2005,2006,6.93731408122368,3.78707184000532,2.27224310400319
27049,2006,2006,6.96979066990159,3.78707184000532,3.02965747200425
27049,2007,2006,6.95844839329766,3.78707184000532,3.78707184000532
27051,2003,2006,4.54329478227,1.83880207556137,0.367760415112273
27051,2004,2006,4.49980967033027,1.83880207556137,0.735520830224547
27051,2005,2006,4.33073334028633,1.83880207556137,1.10328124533682
27051,2006,2006,4.44265125649032,1.83880207556137,1.47104166044909
27051,2007,2006,4.06044301054642,1.83880207556137,1.83880207556137
27055,2003,2006,5.77765232322266,2.98153192415285,0.59630638483057
27055,2004,2006,5.74300318780948,2.98153192415285,1.19261276966114
27055,2005,2006,5.73979291217923,2.98153192415285,1.78891915449171
27055,2006,2006,5.71373280550937,2.98153192415285,2.38522553932228
27055,2007,2006,5.66296048013595,2.98153192415285,2.98153192415285
27091,2003,2006,6.30991827822652,3.08200170870617,0.616400341741233
27091,2004,2006,6.28785856016178,3.08200170870617,1.23280068348247
27091,2005,2006,6.3578422665081,3.08200170870617,1.8492010252237
27091,2006,2006,6.40522845803084,3.08200170870617,2.46560136696493
27091,2007,2006,6.3456363608286,3.08200170870617,3.08200170870617
27115,2003,2006,6.12686918411419,3.27827616814965,0.65565523362993
27115,2004,2006,6.12468339089421,3.27827616814965,1.31131046725986
27115,2005,2006,6.09582456243222,3.27827616814965,1.96696570088979
27115,2006,2006,5.96614673912369,3.27827616814965,2.62262093451972
27115,2007,2006,6.00388706710654,3.27827616814965,3.27827616814965
27123,2003,2006,9.2617936535651,6.23643808100884,1.24728761620177
27123,2004,2006,9.18450961194166,6.23643808100884,2.49457523240354
27123,2005,2006,9.13841463240459,6.23643808100884,3.7418628486053
27123,2006,2006,9.19146331620649,6.23643808100884,4.98915046480707
27123,2007,2006,9.11294802596753,6.23643808100884,6.23643808100884
27129,2003,2006,5.77455154554441,2.84223138256823,0.568446276513646
27129,2004,2006,5.72358510195238,2.84223138256823,1.13689255302729
27129,2005,2006,5.75257263882563,2.84223138256823,1.70533882954094
27129,2006,2006,5.64190707093811,2.84223138256823,2.27378510605458
27129,2007,2006,5.87773578177964,2.84223138256823,2.84223138256823
27149,2003,2006,5.35185813347607,2.30787109742328,0.461574219484657
27149,2004,2006,5.14166355650266,2.30787109742328,0.923148438969313
27149,2005,2006,5.2040066870768,2.30787109742328,1.38472265845397
27149,2006,2006,5.17614973257383,2.30787109742328,1.84629687793863
27149,2007,2006,5.35185813347607,2.30787109742328,2.30787109742328
27157,2003,2006,6.04737217904628,3.07315617051879,0.614631234103759
27157,2004,2006,5.95324333428778,3.07315617051879,1.22926246820752
27157,2005,2006,5.89164421182577,3.07315617051879,1.84389370231128
27157,2006,2006,5.92157841964382,3.07315617051879,2.45852493641504
27157,2007,2006,5.91620206260743,3.07315617051879,3.07315617051879
27163,2003,2006,8.27231514795602,5.30395146516513,1.06079029303303
27163,2004,2006,8.21419441485256,5.30395146516513,2.12158058606605
27163,2005,2006,8.17075142375753,5.30395146516513,3.18237087909908
27163,2006,2006,8.25035895147729,5.30395146516513,4.2431611721321
27163,2007,2006,8.20303024171486,5.30395146516513,5.30395146516513
27165,2003,2006,5.48479693349065,2.47451955690151,0.494903911380303
27165,2004,2006,5.40267738187228,2.47451955690151,0.989807822760605
27165,2005,2006,5.30330490805908,2.47451955690151,1.48471173414091
27165,2006,2006,5.41610040220442,2.47451955690151,1.97961564552121
27165,2007,2006,5.38449506278909,2.47451955690151,2.47451955690151
29003,2003,2007,4.83628190695148,2.80287541484465,0.560575082968931
29003,2004,2007,4.85981240436167,2.80287541484465,1.12115016593786
29003,2005,2007,4.87519732320115,2.80287541484465,1.68172524890679
29003,2006,2007,4.88280192258637,2.80287541484465,2.24230033187572
29003,2007,2007,5.01063529409626,2.80287541484465,2.80287541484465
29011,2003,2007,5.51342874616498,2.52900327684191,0.505800655368383
29011,2004,2007,5.51745289646471,2.52900327684191,1.01160131073677
29011,2005,2007,5.40267738187228,2.52900327684191,1.51740196610515
29011,2006,2007,5.30330490805908,2.52900327684191,2.02320262147353
29011,2007,2007,5.25749537202778,2.52900327684191,2.52900327684191
29013,2003,2007,5.36129216570943,2.81259038037613,0.562518076075227
29013,2004,2007,5.25227342804663,2.81259038037613,1.12503615215045
29013,2005,2007,5.32787616878958,2.81259038037613,1.68755422822568
29013,2006,2007,5.18738580584075,2.81259038037613,2.25007230430091
29013,2007,2007,5.12396397940326,2.81259038037613,2.81259038037613
29023,2003,2007,6.40025744530882,3.71032289140759,0.742064578281518
29023,2004,2007,6.51174532964473,3.71032289140759,1.48412915656304
29023,2005,2007,6.53813982376767,3.71032289140759,2.22619373484455
29023,2006,2007,6.41345895716736,3.71032289140759,2.96825831312607
29023,2007,2007,6.29341927884648,3.71032289140759,3.71032289140759
29033,2003,2007,4.82028156560504,2.33068652310492,0.466137304620984
29033,2004,2007,4.80402104473326,2.33068652310492,0.932274609241968
29033,2005,2007,4.65396035015752,2.33068652310492,1.39841191386295
29033,2006,2007,4.69134788222914,2.33068652310492,1.86454921848394
29033,2007,2007,4.8283137373023,2.33068652310492,2.33068652310492
29041,2003,2007,4.71849887129509,2.13274531370215,0.426549062740429
29041,2004,2007,4.65396035015752,2.13274531370215,0.853098125480859
29041,2005,2007,4.64439089914137,2.13274531370215,1.27964718822129
29041,2006,2007,4.36944785246702,2.13274531370215,1.70619625096172
29041,2007,2007,4.4188406077966,2.13274531370215,2.13274531370215
29065,2003,2007,5.07517381523383,2.7031716536511,0.540634330730221
29065,2004,2007,5.13579843705026,2.7031716536511,1.08126866146044
29065,2005,2007,5.11799381241676,2.7031716536511,1.62190299219066
29065,2006,2007,5.09375020080676,2.7031716536511,2.16253732292088
29065,2007,2007,5.02388052084628,2.7031716536511,2.7031716536511
29073,2003,2007,5.8111409929767,2.7305941655371,0.546118833107421
29073,2004,2007,5.76205138278018,2.7305941655371,1.09223766621484
29073,2005,2007,5.87211778947542,2.7305941655371,1.63835649932226
29073,2006,2007,5.94542060860658,2.7305941655371,2.18447533242968
29073,2007,2007,5.8805329864007,2.7305941655371,2.7305941655371
29077,2003,2007,8.44827174594982,5.48226676435625,1.09645335287125
29077,2004,2007,8.39117635083275,5.48226676435625,2.1929067057425
29077,2005,2007,8.39976009452414,5.48226676435625,3.28936005861375
29077,2006,2007,8.46779284112111,5.48226676435625,4.385813411485
29077,2007,2007,8.44891435066294,5.48226676435625,5.48226676435625
29079,2003,2007,4.94875989037817,2.3448780051843,0.468975601036859
29079,2004,2007,4.84418708645859,2.3448780051843,0.937951202073719
29079,2005,2007,4.969813299576,2.3448780051843,1.40692680311058
29079,2006,2007,4.8283137373023,2.3448780051843,1.87590240414744
29079,2007,2007,4.8283137373023,2.3448780051843,2.3448780051843
29081,2003,2007,5.11198778835654,2.18041745901984,0.436083491803968
29081,2004,2007,5.06259503302697,2.18041745901984,0.872166983607935
29081,2005,2007,5.17048399503815,2.18041745901984,1.3082504754119
29081,2006,2007,4.94875989037817,2.18041745901984,1.74433396721587
29081,2007,2007,4.90527477843843,2.18041745901984,2.18041745901984
29085,2003,2007,3.46573590279973,2.19053558918542,0.438107117837085
29085,2004,2007,3.25809653802148,2.19053558918542,0.876214235674169
29085,2005,2007,3.3322045101752,2.19053558918542,1.31432135351125
29085,2006,2007,3.40119738166216,2.19053558918542,1.75242847134834
29085,2007,2007,3.49650756146648,2.19053558918542,2.19053558918542
29089,2003,2007,4.70048036579242,2.32356349937924,0.464712699875848
29089,2004,2007,4.7361984483945,2.32356349937924,0.929425399751695
29089,2005,2007,4.70953020131233,2.32356349937924,1.39413809962754
29089,2006,2007,4.69134788222914,2.32356349937924,1.85885079950339
29089,2007,2007,4.62497281328427,2.32356349937924,2.32356349937924
29099,2003,2007,7.80628928926703,5.28876690573619,1.05775338114724
29099,2004,2007,7.78572089653462,5.28876690573619,2.11550676229447
29099,2005,2007,7.74283595543075,5.28876690573619,3.17326014344171
29099,2006,2007,7.73848812249465,5.28876690573619,4.23101352458895
29099,2007,2007,7.7367436824535,5.28876690573619,5.28876690573619
29101,2003,2007,6.07993319509559,3.87656161714999,0.775312323429997
29101,2004,2007,6.14203740558736,3.87656161714999,1.55062464685999
29101,2005,2007,6.20050917404269,3.87656161714999,2.32593697028999
29101,2006,2007,6.16120732169508,3.87656161714999,3.10124929371999
29101,2007,2007,6.18414889093748,3.87656161714999,3.87656161714999
29105,2003,2007,6.13556489108174,3.48164000935702,0.696328001871404
29105,2004,2007,6.0591231955818,3.48164000935702,1.39265600374281
29105,2005,2007,6.1463292576689,3.48164000935702,2.08898400561421
29105,2006,2007,6.28226674689601,3.48164000935702,2.78531200748562
29105,2007,2007,6.27476202124194,3.48164000935702,3.48164000935702
29107,2003,2007,6.1527326947041,3.49529470504127,0.699058941008254
29107,2004,2007,6.19236248947487,3.49529470504127,1.39811788201651
29107,2005,2007,6.1463292576689,3.49529470504127,2.09717682302476
29107,2006,2007,6.09582456243222,3.49529470504127,2.79623576403302
29107,2007,2007,6.12029741895095,3.49529470504127,3.49529470504127
29117,2003,2007,5.7268477475872,2.67814067069607,0.535628134139213
29117,2004,2007,5.75574221358691,2.67814067069607,1.07125626827843
29117,2005,2007,5.64544689764324,2.67814067069607,1.60688440241764
29117,2006,2007,5.67675380226828,2.67814067069607,2.14251253655685
29117,2007,2007,5.54517744447956,2.67814067069607,2.67814067069607
29119,2003,2007,5.35658627467201,3.07643630096895,0.615287260193791
29119,2004,2007,5.23110861685459,3.07643630096895,1.23057452038758
29119,2005,2007,5.16478597392351,3.07643630096895,1.84586178058137
29119,2006,2007,5.28320372873799,3.07643630096895,2.46114904077516
29119,2007,2007,5.33753807970132,3.07643630096895,3.07643630096895
29127,2003,2007,6.39359075395063,3.34247303650915,0.668494607301829
29127,2004,2007,6.33150184989369,3.34247303650915,1.33698921460366
29127,2005,2007,6.42324696353352,3.34247303650915,2.00548382190549
29127,2006,2007,6.39692965521615,3.34247303650915,2.67397842920732
29127,2007,2007,6.36818718635049,3.34247303650915,3.34247303650915
29131,2003,2007,5.52942908751142,3.15972012365944,0.631944024731888
29131,2004,2007,5.34233425196481,3.15972012365944,1.26388804946378
29131,2005,2007,5.34710753071747,3.15972012365944,1.89583207419566
29131,2006,2007,5.41610040220442,3.15972012365944,2.52777609892755
29131,2007,2007,5.38449506278909,3.15972012365944,3.15972012365944
29149,2003,2007,4.21950770517611,2.33640664146956,0.467281328293911
29149,2004,2007,4.18965474202643,2.33640664146956,0.934562656587823
29149,2005,2007,4.35670882668959,2.33640664146956,1.40184398488173
29149,2006,2007,4.35670882668959,2.33640664146956,1.86912531317565
29149,2007,2007,4.51085950651685,2.33640664146956,2.33640664146956
29155,2003,2007,5.4971682252932,2.99807951662234,0.599615903324468
29155,2004,2007,5.34233425196481,2.99807951662234,1.19923180664894
29155,2005,2007,5.26269018890489,2.99807951662234,1.7988477099734
29155,2006,2007,5.45958551414416,2.99807951662234,2.39846361329787
29155,2007,2007,5.55295958492162,2.99807951662234,2.99807951662234
29163,2003,2007,5.605802066296,2.90968406892854,0.581936813785707
29163,2004,2007,5.69035945432406,2.90968406892854,1.16387362757141
29163,2005,2007,5.72031177660741,2.90968406892854,1.74581044135712
29163,2006,2007,5.7037824746562,2.90968406892854,2.32774725514283
29163,2007,2007,5.63835466933375,2.90968406892854,2.90968406892854
29177,2003,2007,5.48063892334199,3.15076827565352,0.630153655130705
29177,2004,2007,5.26785815906333,3.15076827565352,1.26030731026141
29177,2005,2007,5.28320372873799,3.15076827565352,1.89046096539211
29177,2006,2007,5.18738580584075,3.15076827565352,2.52061462052282
29177,2007,2007,5.22035582507832,3.15076827565352,3.15076827565352
29201,2003,2007,6.08904487544685,3.69937419120658,0.739874838241316
29201,2004,2007,6.19031540585315,3.69937419120658,1.47974967648263
29201,2005,2007,6.15060276844628,3.69937419120658,2.21962451472395
29201,2006,2007,6.09807428216624,3.69937419120658,2.95949935296526
29201,2007,2007,6.00635315960173,3.69937419120658,3.69937419120658
29209,2003,2007,5.00394630594546,3.35543263629441,0.671086527258882
29209,2004,2007,5.19849703126583,3.35543263629441,1.34217305451776
29209,2005,2007,5.19849703126583,3.35543263629441,2.01325958177665
29209,2006,2007,5.23644196282995,3.35543263629441,2.68434610903553
29209,2007,2007,5.32300997913841,3.35543263629441,3.35543263629441
29211,2003,2007,4.26267987704132,1.97671643915702,0.395343287831405
29211,2004,2007,4.24849524204936,1.97671643915702,0.79068657566281
29211,2005,2007,3.93182563272433,1.97671643915702,1.18602986349421
29211,2006,2007,4.02535169073515,1.97671643915702,1.58137315132562
29211,2007,2007,4.12713438504509,1.97671643915702,1.97671643915702
29215,2003,2007,5.37989735354046,3.13562464220588,0.627124928441176
29215,2004,2007,5.29831736654804,3.13562464220588,1.25424985688235
29215,2005,2007,5.43372200355424,3.13562464220588,1.88137478532353
29215,2006,2007,5.41610040220442,3.13562464220588,2.50849971376471
29215,2007,2007,5.40267738187228,3.13562464220588,3.13562464220588
29229,2003,2007,5.52942908751142,2.88786862767805,0.577573725535609
29229,2004,2007,5.54517744447956,2.88786862767805,1.15514745107122
29229,2005,2007,5.51745289646471,2.88786862767805,1.73272117660683
29229,2006,2007,5.42053499927229,2.88786862767805,2.31029490214244
29229,2007,2007,5.26269018890489,2.88786862767805,2.88786862767805
29510,2003,2007,8.40200678160712,5.85274543579545,1.17054908715909
29510,2004,2007,8.34616759436413,5.85274543579545,2.34109817431818
29510,2005,2007,8.29704514908183,5.85274543579545,3.51164726147727
29510,2006,2007,8.29679586577005,5.85274543579545,4.68219634863636
29510,2007,2007,8.25816336153762,5.85274543579545,5.85274543579545
30009,2003,2007,5.08140436498446,2.25675055665025,0.451350111330049
30009,2004,2007,4.92725368515721,2.25675055665025,0.902700222660098
30009,2005,2007,4.77912349311153,2.25675055665025,1.35405033399015
30009,2006,2007,4.87519732320115,2.25675055665025,1.8054004453202
30009,2007,2007,4.97673374242057,2.25675055665025,2.25675055665025
30011,2003,2007,2.484906649788,0.307484699747961,0.0614969399495921
30011,2004,2007,1.94591014905531,0.307484699747961,0.122993879899184
30011,2005,2007,1.6094379124341,0.307484699747961,0.184490819848776
30011,2006,2007,1.94591014905531,0.307484699747961,0.245987759798369
30011,2007,2007,2.07944154167984,0.307484699747961,0.307484699747961
30013,2003,2007,7.27793857294566,4.3864792072439,0.877295841448781
30013,2004,2007,7.16626597413364,4.3864792072439,1.75459168289756
30013,2005,2007,7.19142933003638,4.3864792072439,2.63188752434634
30013,2006,2007,7.25981961036319,4.3864792072439,3.50918336579512
30013,2007,2007,7.28138566357028,4.3864792072439,4.3864792072439
30021,2003,2007,5.37063802812766,2.20375873868715,0.44075174773743
30021,2004,2007,5.30826769740121,2.20375873868715,0.88150349547486
30021,2005,2007,5.16478597392351,2.20375873868715,1.32225524321229
30021,2006,2007,5.44241771052179,2.20375873868715,1.76300699094972
30021,2007,2007,5.25227342804663,2.20375873868715,2.20375873868715
30033,2003,2007,2.39789527279837,0.246078522596706,0.0492157045193411
30033,2004,2007,2.89037175789616,0.246078522596706,0.0984314090386822
30033,2005,2007,2.484906649788,0.246078522596706,0.147647113558023
30033,2006,2007,2.83321334405622,0.246078522596706,0.196862818077364
30033,2007,2007,2.89037175789616,0.246078522596706,0.246078522596706
30049,2003,2007,7.12929754892937,4.02026735882578,0.804053471765157
30049,2004,2007,7.0604763659998,4.02026735882578,1.60810694353031
30049,2005,2007,7.00397413672268,4.02026735882578,2.41216041529547
30049,2006,2007,7.09506437728713,4.02026735882578,3.21621388706063
30049,2007,2007,7.09589322109753,4.02026735882578,4.02026735882578
30081,2003,2007,6.21260609575152,3.58546149491545,0.71709229898309
30081,2004,2007,6.21860011969173,3.58546149491545,1.43418459796618
30081,2005,2007,6.18208490671663,3.58546149491545,2.15127689694927
30081,2006,2007,6.26909628370626,3.58546149491545,2.86836919593236
30081,2007,2007,6.27852142416584,3.58546149491545,3.58546149491545
30087,2003,2007,5.35185813347607,2.23889954130791,0.447779908261583
30087,2004,2007,5.32300997913841,2.23889954130791,0.895559816523165
30087,2005,2007,5.11198778835654,2.23889954130791,1.34333972478475
30087,2006,2007,5.0998664278242,2.23889954130791,1.79111963304633
30087,2007,2007,4.969813299576,2.23889954130791,2.23889954130791
30095,2003,2007,4.56434819146784,2.10352421219579,0.420704842439159
30095,2004,2007,4.38202663467388,2.10352421219579,0.841409684878317
30095,2005,2007,4.65396035015752,2.10352421219579,1.26211452731748
30095,2006,2007,4.65396035015752,2.10352421219579,1.68281936975663
30095,2007,2007,4.63472898822964,2.10352421219579,2.10352421219579
30101,2003,2007,4.24849524204936,1.66146094050125,0.33229218810025
30101,2004,2007,4.00733318523247,1.66146094050125,0.664584376200501
30101,2005,2007,4.26267987704132,1.66146094050125,0.996876564300752
30101,2006,2007,4.12713438504509,1.66146094050125,1.329168752401
30101,2007,2007,4.29045944114839,1.66146094050125,1.66146094050125
30109,2003,2007,2.70805020110221,0.0657877405380032,0.0131575481076006
30109,2004,2007,2.63905732961526,0.0657877405380032,0.0263150962152013
30109,2005,2007,2.19722457733622,0.0657877405380032,0.0394726443228019
30109,2006,2007,2.19722457733622,0.0657877405380032,0.0526301924304025
30109,2007,2007,2.30258509299405,0.0657877405380032,0.0657877405380032
31003,2003,0,4.62497281328427,2.00848245273934,0.401696490547868
31003,2004,0,4.44265125649032,2.00848245273934,0.803392981095737
31003,2005,0,4.4188406077966,2.00848245273934,1.20508947164361
31003,2006,0,4.55387689160054,2.00848245273934,1.60678596219147
31003,2007,0,4.51085950651685,2.00848245273934,2.00848245273934
31023,2003,0,4.76217393479776,2.17099467260645,0.43419893452129
31023,2004,0,4.51085950651685,2.17099467260645,0.868397869042579
31023,2005,0,4.70953020131233,2.17099467260645,1.30259680356387
31023,2006,0,4.62497281328427,2.17099467260645,1.73679573808516
31023,2007,0,4.77068462446567,2.17099467260645,2.17099467260645
31031,2003,0,4.88280192258637,1.81612682567635,0.36322536513527
31031,2004,0,5.01063529409626,1.81612682567635,0.72645073027054
31031,2005,0,5.07517381523383,1.81612682567635,1.08967609540581
31031,2006,0,4.96284463025991,1.81612682567635,1.45290146054108
31031,2007,0,4.87519732320115,1.81612682567635,1.81612682567635
31033,2003,0,5.49306144334055,2.28543893415908,0.457087786831815
31033,2004,0,5.5683445037611,2.28543893415908,0.91417557366363
31033,2005,0,5.5834963087817,2.28543893415908,1.37126336049545
31033,2006,0,5.54126354515843,2.28543893415908,1.82835114732726
31033,2007,0,5.59842195899838,2.28543893415908,2.28543893415908
31041,2003,0,5.11198778835654,2.46750613510783,0.493501227021567
31041,2004,0,5.04342511691925,2.46750613510783,0.987002454043133
31041,2005,0,5.06890420222023,2.46750613510783,1.4805036810647
31041,2006,0,5.21493575760899,2.46750613510783,1.97400490808627
31041,2007,0,5.28826703069454,2.46750613510783,2.46750613510783
31055,2003,0,9.36546200884348,6.13898975546329,1.22779795109266
31055,2004,0,9.3321154289021,6.13898975546329,2.45559590218531
31055,2005,0,9.31118068690225,6.13898975546329,3.68339385327797
31055,2006,0,9.32197118814737,6.13898975546329,4.91119180437063
31055,2007,0,9.32027043134838,6.13898975546329,6.13898975546329
31059,2003,0,4.97673374242057,1.89220794052486,0.378441588104972
31059,2004,0,4.77912349311153,1.89220794052486,0.756883176209944
31059,2005,0,4.74493212836325,1.89220794052486,1.13532476431492
31059,2006,0,4.70048036579242,1.89220794052486,1.51376635241989
31059,2007,0,4.64439089914137,1.89220794052486,1.89220794052486
31061,2003,0,3.71357206670431,1.27368541673724,0.254737083347447
31061,2004,0,3.61091791264422,1.27368541673724,0.509474166694895
31061,2005,0,3.40119738166216,1.27368541673724,0.764211250042342
31061,2006,0,3.3322045101752,1.27368541673724,1.01894833338979
31061,2007,0,3.61091791264422,1.27368541673724,1.27368541673724
31073,2003,0,2.70805020110221,0.76220671649144,0.152441343298288
31073,2004,0,2.77258872223978,0.76220671649144,0.304882686596576
31073,2005,0,2.83321334405622,0.76220671649144,0.457324029894864
31073,2006,0,2.70805020110221,0.76220671649144,0.609765373193152
31073,2007,0,2.63905732961526,0.76220671649144,0.76220671649144
31079,2003,0,7.1708884785125,3.98031696606713,0.796063393213427
31079,2004,0,7.09920174355309,3.98031696606713,1.59212678642685
31079,2005,0,7.06646697013696,3.98031696606713,2.38819017964028
31079,2006,0,7.16549347506085,3.98031696606713,3.18425357285371
31079,2007,0,7.17548971362422,3.98031696606713,3.98031696606713
31081,2003,0,5.21493575760899,2.24102878729494,0.448205757458988
31081,2004,0,5.24174701505964,2.24102878729494,0.896411514917976
31081,2005,0,5.20948615284142,2.24102878729494,1.34461727237696
31081,2006,0,5.15329159449778,2.24102878729494,1.79282302983595
31081,2007,0,5.14749447681345,2.24102878729494,2.24102878729494
31083,2003,0,3.85014760171006,1.33131005278713,0.266262010557426
31083,2004,0,3.73766961828337,1.33131005278713,0.532524021114852
31083,2005,0,3.89182029811063,1.33131005278713,0.798786031672279
31083,2006,0,3.98898404656427,1.33131005278713,1.0650480422297
31083,2007,0,3.85014760171006,1.33131005278713,1.33131005278713
31101,2003,0,5.4249500174814,2.18323833536148,0.436647667072296
31101,2004,0,5.30826769740121,2.18323833536148,0.873295334144592
31101,2005,0,5.30330490805908,2.18323833536148,1.30994300121689
31101,2006,0,5.23110861685459,2.18323833536148,1.74659066828918
